run_id	biosample_id	biosample_description	dataset	data_provenance	dataset_description	genome_assembly	transcriptome_reference	gene_symbols	data_preprocessing	citation	model_name	score_threshold	is_preferred	n_cells	n_fragments	n_umis	qc_pass	oak_predictions_full	oak_predictions_thresholded	stream_predictions_bedpe	atac_bigwig_url	rna_matrix_file	atac_frag_file	notes
2025_0318_all_clusters	BMMC22_Transitional_B	BMMC transitional B cell	BMMC22	Luecken et al.	"NeurIPS BMMC dataset, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	2810	32297495	4056203	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_Transitional_B/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_Transitional_B/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_Transitional_B/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_Transitional_B/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/RNA_count_matrix/Transitional_B.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/fragments/Transitional_B.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC5_B	BMMC B cell	BMMC5	Luecken et al.	"NeurIPS BMMC dataset, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	9752	108533444	15555551	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_B/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_B/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_B/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_B/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/RNA_count_matrix/B.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/fragments/B.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC5_B	BMMC B cell	BMMC5	Luecken et al.	"NeurIPS BMMC dataset, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	9752	108533444	15555551	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_B/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_B/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_B/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_B/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/RNA_count_matrix/B.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/fragments/B.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC5_T	BMMC T cell	BMMC5	Luecken et al.	"NeurIPS BMMC dataset, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	22525	222072654	44125249	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_T/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_T/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_T/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_T/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/RNA_count_matrix/T.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/fragments/T.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC5_T	BMMC T cell	BMMC5	Luecken et al.	"NeurIPS BMMC dataset, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	22525	222072654	44125249	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_T/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_T/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_T/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_T/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/RNA_count_matrix/T.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/fragments/T.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC5_Myeloid	BMMC myeloid cell	BMMC5	Luecken et al.	"NeurIPS BMMC dataset, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	14048	240716012	37490578	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_Myeloid/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_Myeloid/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_Myeloid/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_Myeloid/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/RNA_count_matrix/Myeloid.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/fragments/Myeloid.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC5_Myeloid	BMMC myeloid cell	BMMC5	Luecken et al.	"NeurIPS BMMC dataset, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	14048	240716012	37490578	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_Myeloid/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_Myeloid/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_Myeloid/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_Myeloid/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/RNA_count_matrix/Myeloid.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/fragments/Myeloid.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC5_Dendritic	BMMC dendritic cell	BMMC5	Luecken et al.	"NeurIPS BMMC dataset, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	2050	46488900	7617118	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_Dendritic/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_Dendritic/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_Dendritic/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_Dendritic/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/RNA_count_matrix/Dendritic.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/fragments/Dendritic.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC5_Dendritic	BMMC dendritic cell	BMMC5	Luecken et al.	"NeurIPS BMMC dataset, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	2050	46488900	7617118	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_Dendritic/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_Dendritic/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_Dendritic/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_Dendritic/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/RNA_count_matrix/Dendritic.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/fragments/Dendritic.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC5_Erythroid	BMMC erythroid cell	BMMC5	Luecken et al.	"NeurIPS BMMC dataset, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	8996	111667704	29597687	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_Erythroid/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_Erythroid/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_Erythroid/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_Erythroid/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/RNA_count_matrix/Erythroid.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/fragments/Erythroid.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC5_Erythroid	BMMC erythroid cell	BMMC5	Luecken et al.	"NeurIPS BMMC dataset, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	8996	111667704	29597687	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_Erythroid/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC5_Erythroid/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_Erythroid/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC5_Erythroid/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/RNA_count_matrix/Erythroid.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021_5_supergroups/fragments/Erythroid.atac_fragments.tsv.gz	
2025_0318_all_clusters	GM12878	GM12878	ENCODE 10x Multiome	ENCODE		hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	3050	55584995	53092701	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/GM12878/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/GM12878/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/GM12878/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/GM12878/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_GM12878/rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_GM12878/atac_fragments.tsv.gz	
2025_0318_all_clusters	GM12878	GM12878	ENCODE 10x Multiome	ENCODE		hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	3050	55584995	53092701	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/GM12878/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/GM12878/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/GM12878/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/GM12878/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_GM12878/rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_GM12878/atac_fragments.tsv.gz	
2025_0318_all_clusters	HCT116	HCT116	IGVF18	IGVF		hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	4825	42603453	23510386	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/HCT116/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/HCT116/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/HCT116/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/HCT116/ATAC_norm.bw	/oak/stanford/groups/engreitz/Users/sheth/scE2G_analysis/2025_0127_validation_cell_lines/scE2G_input/HCT116/rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_analysis/2025_0127_validation_cell_lines/scE2G_input/HCT116/atac_fragments.tsv.gz	
2025_0318_all_clusters	HCT116	HCT116	IGVF18	IGVF		hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	4825	42603453	23510386	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/HCT116/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/HCT116/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/HCT116/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/HCT116/ATAC_norm.bw	/oak/stanford/groups/engreitz/Users/sheth/scE2G_analysis/2025_0127_validation_cell_lines/scE2G_input/HCT116/rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_analysis/2025_0127_validation_cell_lines/scE2G_input/HCT116/atac_fragments.tsv.gz	
2025_0318_all_clusters	Jurkat	Jurkat	IGVF10	IGVF		hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	5277	60109015	37869789	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/Jurkat/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/Jurkat/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/Jurkat/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/Jurkat/ATAC_norm.bw	/oak/stanford/groups/engreitz/Users/sheth/scE2G_analysis/2025_0127_validation_cell_lines/scE2G_input/Jurkat/rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_analysis/2025_0127_validation_cell_lines/scE2G_input/Jurkat/atac_fragments.tsv.gz	
2025_0318_all_clusters	Jurkat	Jurkat	IGVF10	IGVF		hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	5277	60109015	37869789	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/Jurkat/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/Jurkat/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/Jurkat/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/Jurkat/ATAC_norm.bw	/oak/stanford/groups/engreitz/Users/sheth/scE2G_analysis/2025_0127_validation_cell_lines/scE2G_input/Jurkat/rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_analysis/2025_0127_validation_cell_lines/scE2G_input/Jurkat/atac_fragments.tsv.gz	
2025_0318_all_clusters	PBMC5_B	PBMC B cell	PBMC5	10x Genomics	"10k Human PBMCs, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	1109	28682521	3849147	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_B/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_B/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_B/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_B/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/RNA_count_matrix/B.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/fragments/B.tsv.gz	
2025_0318_all_clusters	PBMC5_B	PBMC B cell	PBMC5	10x Genomics	"10k Human PBMCs, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	1109	28682521	3849147	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_B/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_B/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_B/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_B/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/RNA_count_matrix/B.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/fragments/B.tsv.gz	
2025_0318_all_clusters	PBMC5_DC	PBMC dendritic cell	PBMC5	10x Genomics	"10k Human PBMCs, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	302	9410495	2222284	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_DC/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_DC/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_DC/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_DC/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/RNA_count_matrix/DC.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/fragments/DC.tsv.gz	
2025_0318_all_clusters	PBMC5_DC	PBMC dendritic cell	PBMC5	10x Genomics	"10k Human PBMCs, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	302	9410495	2222284	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_DC/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_DC/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_DC/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_DC/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/RNA_count_matrix/DC.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/fragments/DC.tsv.gz	
2025_0318_all_clusters	PBMC5_Mono	PBMC monocyte	PBMC5	10x Genomics	"10k Human PBMCs, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	4953	133069893	21981115	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_Mono/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_Mono/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_Mono/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_Mono/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/RNA_count_matrix/Mono.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/fragments/Mono.tsv.gz	
